"p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
1.07111957991932e-192,0.704726839808183,0.382,0.138,1.96936045963965e-188,"10","Glod4"
2.82854594723287e-192,0.527029303673662,0.746,0.362,5.20056457858236e-188,"10","Dnajc8"
2.01171667151085e-191,0.578095162810251,0.465,0.184,3.69874227223984e-187,"10","Tomm70a"
3.14923973072172e-191,0.577547330286647,0.528,0.219,5.79019216890495e-187,"10","Anxa7"
4.56997074955629e-191,0.753487311539774,0.422,0.162,8.4023482201342e-187,"10","Snrpa1"
4.64195505833593e-191,0.589540106645038,0.792,0.406,8.53469857025644e-187,"10","Snrpf"
1.67127429325876e-190,0.6912184586566,0.422,0.162,3.07280491558555e-186,"10","Snrpa"
1.86424945128785e-190,0.576224678751722,0.561,0.241,3.42760904113784e-186,"10","Abhd17a"
3.70562084939328e-190,0.635872507443788,0.88,0.515,6.81315449369448e-186,"10","Cox7b"
3.81626145203831e-190,0.543248790292868,0.653,0.303,7.01657830571763e-186,"10","Pold4"
2.18876947939674e-189,0.558624690171068,0.896,0.534,4.02427156481884e-185,"10","Psme2"
2.86775739011713e-189,0.847391592085386,0.283,0.09,5.27265873746935e-185,"10","Ppp2r3c"
5.81625495565759e-189,0.500966306580406,0.589,0.258,1.0693766361472e-184,"10","Efr3a"
8.14988320136851e-189,0.79721337914746,0.664,0.333,1.49843752540361e-184,"10","Skil"
9.38249954900345e-189,0.532460484614842,0.335,0.114,1.72506636707977e-184,"10","Pdlim2"
2.81348850694132e-187,0.825771050038457,0.277,0.087,5.17287996886231e-183,"10","Kcnn4"
4.84430417992808e-187,1.13694106049204,0.279,0.09,8.90673766521577e-183,"10","Idi1"
6.02963611273978e-187,0.987003733621282,0.347,0.126,1.10860889568834e-182,"10","Creld2"
3.33164147590167e-186,0.598089551368374,0.558,0.24,6.12555601759281e-182,"10","Mrpl54"
4.40686375267062e-186,0.535878552109342,0.411,0.155,8.10245969566019e-182,"10","Pgs1"
1.62957554421335e-185,0.563863818576201,0.45,0.178,2.99613759559066e-181,"10","Alkbh1"
1.90554331140418e-185,0.86218710134242,0.301,0.1,3.50353193234772e-181,"10","Rpf2"
2.29279258033296e-185,0.82653641424914,0.452,0.198,4.21552843820018e-181,"10","Ier3"
2.48934578306569e-185,0.660816367848281,0.317,0.108,4.57691115674457e-181,"10","Serpinb6b"
1.11644059731729e-184,0.560634657454832,0.365,0.131,2.05268768222757e-180,"10","Mkl1"
3.38718391750879e-184,0.559177574351663,0.786,0.408,6.22767635073166e-180,"10","Park7"
7.01130102338879e-184,0.767857764255217,0.28,0.089,1.28909780616026e-179,"10","Fam98c"
8.64684823243646e-184,0.531983857613253,0.62,0.28,1.58980951601577e-179,"10","Stx16"
1.29335971708564e-183,0.558421977249063,0.775,0.39,2.37797117583365e-179,"10","G3bp1"
1.40372171437e-183,0.570991684802488,0.426,0.164,2.58088274404067e-179,"10","Stard3nl"
3.367122197992e-183,0.584912263706538,0.934,0.599,6.19079087322808e-179,"10","Rbm3"
3.61477061824908e-183,0.550086539071551,0.519,0.218,6.64611725871275e-179,"10","Mrps15"
3.7718956101763e-183,0.604263024473382,0.907,0.547,6.93500726887014e-179,"10","Atp5c1"
1.31322214960618e-182,0.593198360762692,0.582,0.267,2.41449024426592e-178,"10","Fosb"
5.05264389713993e-182,0.569957434903655,0.542,0.232,9.28979106928148e-178,"10","Spg21"
8.27723009720213e-182,0.536529522874531,0.932,0.571,1.52185152567158e-177,"10","Dock10"
1.0843770944315e-181,0.568050304332759,0.768,0.392,1.99373572582175e-177,"10","Snrpd2"
2.48899770067627e-181,0.55818772018122,0.786,0.402,4.57627117246339e-177,"10","Tm6sf1"
3.04591285950319e-180,0.695492492915133,0.39,0.147,5.60021538348256e-176,"10","Gars"
3.35861202076448e-180,0.944212506140286,0.339,0.124,6.17514406137758e-176,"10","Adrb2"
7.53569356177328e-180,0.520340086848443,0.987,0.881,1.38551261826764e-175,"10","Ptma"
1.82214940585101e-179,0.512313809116236,0.364,0.132,3.35020389759767e-175,"10","Mprip"
2.1772975759951e-179,0.560398563045411,0.454,0.181,4.0031793232246e-175,"10","Rpl10-ps3"
3.79537312055553e-179,0.671131950663116,0.361,0.132,6.9781730194534e-175,"10","Tor1b"
9.98412118247786e-177,0.564587506375742,0.825,0.444,1.83568052061038e-172,"10","Mrpl52"
2.70729928802801e-176,0.764479072165749,0.307,0.105,4.97764047096829e-172,"10","Fam102b"
2.87485071563548e-176,0.639991681949434,0.358,0.131,5.28570052576739e-172,"10","Atic"
4.15446779692504e-176,0.615026714689017,0.381,0.144,7.63840449142638e-172,"10","Sfxn1"
1.12810164207999e-175,0.620993885657812,0.554,0.244,2.07412767912826e-171,"10","Ssr2"
3.87191812471072e-175,0.574972867137024,0.462,0.187,7.11890866409313e-171,"10","Dpysl2"
3.06602817769983e-174,0.666020003883618,0.27,0.087,5.63719940751892e-170,"10","Arl4a"
1.1447547592324e-173,0.618585693379561,0.294,0.098,2.10474610032469e-169,"10","Nop14"
1.2074491011086e-173,0.554220836641568,0.516,0.22,2.22001591729827e-169,"10","Ola1"
1.39242766110318e-173,0.528501516354833,0.537,0.232,2.56011749770431e-169,"10","Dnajb14"
2.46823770396882e-173,0.580005355728671,0.773,0.407,4.53810184251708e-169,"10","Dek"
4.37902815417817e-173,0.548119541899248,0.597,0.271,8.05128116427198e-169,"10","U2af1"
7.37399748792685e-173,0.694145678049659,0.297,0.101,1.35578317813023e-168,"10","Meaf6"
1.01757054486455e-172,0.524035912520215,0.671,0.32,1.87090520378797e-168,"10","Phb2"
1.27351244550629e-172,0.799615243833111,0.326,0.116,2.34147998230787e-168,"10","Fam46c"
1.68259337271737e-172,0.569919326197365,0.873,0.51,3.09361617507816e-168,"10","Uqcrb"
3.68257435869203e-172,0.582807551879498,0.379,0.144,6.77078121589116e-168,"10","Lars"
5.84095702558963e-172,0.959287180784945,0.254,0.081,1.07391835872491e-167,"10","Isoc1"
1.08960512490883e-171,0.550670581940213,0.498,0.212,2.00334798265737e-167,"10","Psmg4"
2.3908024098169e-171,0.553216652638595,0.427,0.171,4.39572931068935e-167,"10","Tfg"
7.64552030353916e-171,0.664177519653287,0.347,0.128,1.40570536300871e-166,"10","Pum3"
1.23273425097995e-170,0.796832528460367,0.281,0.094,2.26650519385174e-166,"10","Iars"
1.95976202058965e-168,1.06843740537211,0.349,0.134,3.60321845105613e-164,"10","Hmgcs1"
2.85250241568313e-168,0.542101096950877,0.399,0.156,5.24461094147501e-164,"10","Vta1"
2.73166515983326e-167,0.518114821534291,0.434,0.175,5.02243956286943e-163,"10","Plekhf2"
7.48005542328716e-167,0.543889767267082,0.921,0.592,1.37528299012558e-162,"10","Eif3k"
9.84912530016563e-167,0.514836086562023,0.693,0.339,1.81086017768845e-162,"10","Mrps14"
1.72038139970411e-166,0.71823292902768,0.282,0.095,3.16309324149598e-162,"10","Trap1"
2.26133852333384e-166,0.547680669184479,0.596,0.277,4.15769700900159e-162,"10","Ppp1r14b"
3.72020766341173e-165,0.718873936373042,0.326,0.119,6.83997380994881e-161,"10","Lap3"
4.6563021405632e-165,0.515942657033765,0.4,0.158,8.5610771156395e-161,"10","Htt"
9.38355148054919e-165,0.585602592565424,0.327,0.118,1.72525977521377e-160,"10","Eef1e1"
3.96270838879113e-164,0.540776123713805,0.769,0.401,7.28583564363138e-160,"10","Psmb5"
6.44107921019275e-164,0.708782015710405,0.262,0.086,1.18425682358604e-159,"10","Man1b1"
9.94603019342435e-164,0.797777908382765,0.256,0.083,1.828677111363e-159,"10","Ppan"
4.22828913944877e-163,0.505463643405506,0.604,0.279,7.77413241179051e-159,"10","Glrx3"
2.73586214870088e-162,0.591403025196674,0.305,0.108,5.03015614660143e-158,"10","Arrb1"
6.07731055161057e-162,0.560879015896942,0.44,0.182,1.11737431801912e-157,"10","Elovl1"
8.8926529995192e-162,0.523097112925992,0.56,0.256,1.6350031804916e-157,"10","Ndufa12"
1.56117776979554e-161,0.566148089353566,0.395,0.155,2.87038144754608e-157,"10","Acbd6"
1.80600155851402e-159,1.02061689543089,0.266,0.091,3.32051446548387e-155,"10","Rnd3"
3.44673297565971e-159,0.725577056859841,0.323,0.119,6.33716324904795e-155,"10","Aldh9a1"
6.59706890000382e-159,0.742422653734665,0.256,0.084,1.2129370879547e-154,"10","Phkb"
8.23466271345614e-159,0.51906043073168,0.946,0.631,1.51402508649604e-154,"10","Eif4a1"
1.97775151065791e-158,0.740225156195346,0.255,0.084,3.63629392749564e-154,"10","Pdcd2l"
3.21617250857287e-158,0.648503713519324,0.383,0.152,5.91325477426208e-154,"10","Lsm7"
9.8328963841644e-158,0.512546269148617,0.423,0.173,1.80787632919247e-153,"10","Me2"
1.31845974336672e-157,0.589235114643361,0.339,0.127,2.42412008415406e-153,"10","Afg3l1"
5.08985868698078e-157,0.513044307335242,0.919,0.599,9.35821418188286e-153,"10","Atp6v0e"
2.21476355808731e-156,0.520902561162365,0.838,0.476,4.07206427789933e-152,"10","Polr1d"
6.39548465516345e-156,0.581105910546595,0.288,0.1,1.17587380869835e-151,"10","Mtmr1"
3.20661169073958e-155,0.522033012967126,0.443,0.186,5.8956762545938e-151,"10","Hsd17b12"
4.07759228798938e-155,0.550794607625124,0.876,0.533,7.49706118069728e-151,"10","Set"
4.59042895390732e-155,0.694635071817541,0.345,0.133,8.439962674654e-151,"10","Yif1b"
6.59549061808406e-155,0.510483580336592,0.37,0.145,1.21264690504093e-150,"10","Dcp2"
7.79206454211905e-155,0.500856764049441,0.391,0.156,1.43264898671401e-150,"10","Mybbp1a"
6.27840927724874e-154,0.505852254297468,0.418,0.171,1.15434832971495e-149,"10","Cnpy3"
4.51442290407869e-153,0.535446652861094,0.375,0.149,8.30021795143907e-149,"10","Ncaph2"
1.70004495991508e-151,0.668108419300824,0.33,0.126,3.12570266329986e-147,"10","Ipo5"
3.03163400825228e-151,0.540252013801542,0.355,0.138,5.57396228757265e-147,"10","Borcs8"
2.56403400234051e-149,0.615730357916001,0.913,0.633,4.71423291670327e-145,"10","Btg2"
5.94811700228017e-149,0.541938606864367,0.813,0.458,1.09362079203923e-144,"10","Atp5g1"
1.15415551972454e-148,0.57784224372295,0.405,0.168,2.12203033856554e-144,"10","Tm2d2"
1.7141961986632e-148,0.530364607691804,0.387,0.157,3.15172113086216e-144,"10","Paics"
1.74988438660777e-147,0.529943795764138,0.874,0.526,3.21733743321705e-143,"10","Anp32b"
2.83507771569819e-147,0.555013974619978,0.294,0.106,5.21257388808269e-143,"10","Golim4"
2.93096822288511e-147,0.516973248255628,0.929,0.624,5.38887817459657e-143,"10","Sec61b"
4.47267744844521e-147,0.536604913082249,0.334,0.128,8.22346475671137e-143,"10","Thumpd3"
1.05016994123039e-146,0.548577172259972,0.339,0.131,1.93084245394619e-142,"10","Mindy3"
6.72620089903307e-146,0.659734754605666,0.297,0.109,1.23667929729622e-141,"10","1500011K16Rik"
1.70601376948982e-142,0.660373698116222,0.271,0.097,3.13667691658399e-138,"10","Mrps18b"
5.19707251769977e-142,0.518692443346758,0.927,0.626,9.5553375310428e-138,"10","Atp5b"
6.26428800387806e-142,0.625664981373458,0.276,0.099,1.15175199239302e-137,"10","Bzw2"
4.10424141781575e-140,0.641975977518829,0.291,0.108,7.54605827079603e-136,"10","Piezo1"
2.23189483114712e-139,0.760668809850603,0.27,0.097,4.1035618365471e-135,"10","Zfp385a"
2.9347634780207e-139,0.595836396081249,0.26,0.092,5.39585613068886e-135,"10","Aatf"
3.12473769454299e-138,0.517021093708133,0.342,0.137,5.74514272518675e-134,"10","Nolc1"
5.34118788237095e-136,0.614591776836073,0.288,0.108,9.82030804052722e-132,"10","Tax1bp3"
3.43355119081532e-134,0.51046846483085,0.273,0.1,6.31292721943305e-130,"10","Lima1"
1.67135381063892e-133,0.511294264449799,0.276,0.101,3.07295111624072e-129,"10","Rexo4"
8.58490405244952e-133,0.6054630982248,0.947,0.69,1.57842045908337e-128,"10","Hspa5"
4.29741735782012e-132,0.504545988867957,0.905,0.585,7.90123155408807e-128,"10","Sec61g"
1.44890632646416e-128,0.556953412501663,0.253,0.091,2.663959171837e-124,"10","Tmem70"
1.63685034712876e-128,0.544117749839377,0.269,0.1,3.00951304823093e-124,"10","Coq2"
1.063464352868e-127,0.677128512417005,0.255,0.094,1.9552855591831e-123,"10","Nelfe"
1.34592769910326e-126,0.534550749830365,0.252,0.092,2.47462266757125e-122,"10","Ptdss1"
5.56223668763739e-125,0.524460281973365,0.29,0.113,1.02267283738901e-120,"10","Samd1"
5.44151363542634e-124,0.568247537362473,0.289,0.112,1.00047669700949e-119,"10","Il18"
5.61653593305767e-124,0.513576390908882,0.282,0.109,1.03265629665198e-119,"10","Nucb2"
6.61749278745333e-122,0.623586266835114,0.307,0.124,1.21669222390117e-117,"10","Idh2"
1.01869159900449e-117,0.963861114531521,0.27,0.11,1.87296637392965e-113,"10","Mcm3"
5.46864757185856e-115,0.583252149817816,0.256,0.099,1.00546554256192e-110,"10","Timm50"
3.8662726338823e-113,0.580679838421953,0.285,0.116,7.108528864656e-109,"10","Mrto4"
6.95624607555543e-113,0.542279348769842,0.383,0.173,1.27897540345162e-108,"10","Med21"
2.86142545037065e-112,0.508353712640106,0.266,0.105,5.26101683305148e-108,"10","Nr2c2ap"
1.94184561532478e-111,0.505588716804343,0.281,0.114,3.57027734833615e-107,"10","Nudt9"
7.81520718369149e-111,0.547131875671066,0.275,0.111,1.43690399279352e-106,"10","Creb3"
4.7758058658211e-108,0.63001181766891,0.262,0.104,8.78079666489868e-104,"10","Parp12"
3.35708208293421e-105,0.724524566847676,0.262,0.108,6.17233111768285e-101,"10","Mcm6"
3.75207005675165e-104,0.565206338707274,0.807,0.512,6.89855600634359e-100,"10","Tagln2"
3.03045884235906e-102,0.511772085966015,0.256,0.103,5.57180162756138e-98,"10","Polr2l"
6.04561824254189e-91,0.599028161124393,0.87,0.612,1.11154737007375e-86,"10","Vim"
1.37181756585176e-59,0.602032836033915,0.282,0.148,2.52222377657504e-55,"10","Ldlr"
0,6.49644711467821,1,0.03,0,"11","Siglech"
0,6.06860123348912,0.966,0.036,0,"11","Ccr9"
0,6.70170536448254,0.908,0.019,0,"11","Cox6a2"
0,4.68047584129991,0.92,0.065,0,"11","Atp1b1"
0,4.45373250004316,0.952,0.114,0,"11","Runx2"
0,5.64483602506774,0.839,0.029,0,"11","Upb1"
0,3.42467044368314,0.969,0.188,0,"11","Ly6d"
0,4.49324564803124,0.849,0.081,0,"11","P2ry14"
0,3.24441961554483,0.938,0.171,0,"11","Bcl11a"
0,4.20907493063889,0.86,0.096,0,"11","Tsc22d1"
0,3.7097373687429,0.828,0.074,0,"11","Spib"
0,3.33544822145876,0.935,0.187,0,"11","Ccnd1"
0,5.70303071719325,0.78,0.032,0,"11","Smim5"
0,6.11176276780833,0.766,0.019,0,"11","Cd300c"
0,3.86736961297865,0.988,0.243,0,"11","Rnase6"
0,3.61692301293585,0.987,0.245,0,"11","Ctsl"
0,3.99171305937538,0.787,0.06,0,"11","Mctp2"
0,6.74675566037738,0.73,0.013,0,"11","Klk1"
0,2.59614540958092,0.852,0.136,0,"11","Iglc3"
0,4.01395964882041,0.998,0.302,0,"11","Tcf4"
0,4.88026677564353,0.726,0.033,0,"11","Pacsin1"
0,3.33258791643597,0.821,0.132,0,"11","Rell1"
0,2.85062200594441,0.964,0.277,0,"11","Lair1"
0,4.22061978096556,0.761,0.075,0,"11","Ptprs"
0,2.63191637592357,0.83,0.147,0,"11","Jaml"
0,3.80333138274597,0.739,0.057,0,"11","Lifr"
0,4.20223820741979,0.758,0.086,0,"11","Rpgrip1"
0,3.71995382220432,0.754,0.083,0,"11","Kmo"
0,2.68834878730729,0.94,0.274,0,"11","Ly6c2"
0,3.89825315590283,0.758,0.095,0,"11","Nucb2"
0,5.39078479253669,0.682,0.026,0,"11","AC140186.1"
0,4.08821694346618,0.713,0.064,0,"11","Tex2"
0,2.05137622988093,0.93,0.284,0,"11","Sell"
0,2.98211930370442,0.965,0.323,0,"11","Dnajc7"
0,3.44345930311205,0.752,0.119,0,"11","Tmem229b"
0,1.66033608861555,0.795,0.166,0,"11","Cd7"
0,3.14705578405643,0.743,0.12,0,"11","Pafah1b3"
0,1.76447292215238,0.93,0.31,0,"11","Mef2c"
0,1.82362322597958,0.879,0.261,0,"11","Pltp"
0,3.6211372353028,0.691,0.073,0,"11","Clec10a"
0,3.19555641292392,0.701,0.086,0,"11","Prkca"
0,2.60474089388974,0.829,0.218,0,"11","Dap"
0,2.63536693677021,0.729,0.123,0,"11","Sdc4"
0,2.5576567593074,0.723,0.119,0,"11","Blnk"
0,2.49897972870978,0.957,0.355,0,"11","St8sia4"
0,2.28870734606186,0.885,0.285,0,"11","Fyn"
0,2.96629368743848,0.757,0.165,0,"11","Ppfia4"
0,3.24115000054309,0.703,0.112,0,"11","Tbc1d8"
0,6.58716873744499,0.591,0.009,0,"11","Gm21762"
0,2.62221472062202,0.682,0.102,0,"11","Fcrla"
0,2.10482047588703,0.851,0.277,0,"11","Tspan13"
0,2.6360840372781,0.784,0.211,0,"11","Mvb12a"
0,2.55060945313582,0.991,0.421,0,"11","Lgals1"
0,1.84868768062728,0.769,0.204,0,"11","Rabgap1l"
0,2.56533205006407,0.728,0.163,0,"11","Scimp"
0,2.17345736238852,0.824,0.263,0,"11","Snx18"
0,2.02599610903658,0.913,0.354,0,"11","Ptms"
0,2.50377154968503,0.742,0.184,0,"11","Ramp1"
0,4.8047021660797,0.581,0.023,0,"11","Klra17"
0,2.63741457689331,0.684,0.127,0,"11","Card11"
0,3.64042002202058,0.63,0.074,0,"11","Tubgcp5"
0,2.45402176803541,0.736,0.185,0,"11","Plekhm3"
0,6.53585602819897,0.555,0.009,0,"11","Atp2a1"
0,1.98096908213668,0.833,0.287,0,"11","Slc44a2"
0,3.13434604957615,0.648,0.103,0,"11","Slamf9"
0,3.79418705963969,1,0.455,0,"11","Bst2"
0,2.28244804018795,0.977,0.432,0,"11","Pld4"
0,3.14492473417313,0.647,0.103,0,"11","Csf2rb2"
0,3.16198894504971,0.64,0.098,0,"11","Hivep3"
0,2.18428011153456,0.675,0.133,0,"11","Cmah"
0,6.07110526469039,0.552,0.01,0,"11","Dntt"
0,4.54740015449061,0.568,0.026,0,"11","Carmil1"
0,2.29672047461285,0.7,0.16,0,"11","Abhd17b"
0,5.56987667331853,0.556,0.017,0,"11","Lrp8"
0,2.35520861571918,0.776,0.238,0,"11","Tmed3"
0,5.82832282631303,0.551,0.015,0,"11","Cd209d"
0,3.55437222460356,0.59,0.057,0,"11","Sema4b"
0,2.57492228128218,0.664,0.133,0,"11","Tnfrsf13b"
0,2.46326592271839,0.83,0.3,0,"11","Ly6a"
0,1.46894407644665,0.661,0.132,0,"11","Il7r"
0,2.0698851723088,0.936,0.411,0,"11","Irf2bp2"
0,5.6623770804149,0.538,0.016,0,"11","Lefty1"
0,3.62427807414365,0.581,0.062,0,"11","Net1"
0,2.03866003899978,0.686,0.171,0,"11","Gpr171"
0,2.00132469370872,0.654,0.139,0,"11","Hvcn1"
0,3.19666052304713,0.589,0.076,0,"11","Dirc2"
0,2.88917968521074,0.579,0.069,0,"11","Cxxc5"
0,1.91168710215487,0.735,0.226,0,"11","Tcf12"
0,2.38526173184772,0.667,0.161,0,"11","Bmyc"
0,1.96504919734002,0.767,0.261,0,"11","Cd180"
0,2.88763969433664,0.614,0.109,0,"11","Cdip1"
0,6.13735785986961,0.513,0.01,0,"11","Paqr5"
0,1.90355652816473,0.776,0.274,0,"11","Uvrag"
0,3.32396744453412,0.999,0.498,0,"11","Irf8"
0,4.22768627917971,0.538,0.037,0,"11","Gapt"
0,2.05726274016851,0.917,0.418,0,"11","Pgls"
0,1.89707478082469,0.731,0.233,0,"11","Cnp"
0,2.03394879258549,0.727,0.229,0,"11","Trib1"
0,1.1509201599691,0.712,0.215,0,"11","Klrd1"
0,3.2945485402463,0.573,0.076,0,"11","Gm5547"
0,1.76624233163652,0.866,0.371,0,"11","Fgfr1op2"
0,2.12221538395475,0.717,0.226,0,"11","Rps6ka1"
0,2.41220178247361,0.648,0.158,0,"11","Npc1"
0,1.59278509370934,0.987,0.498,0,"11","Grn"
0,1.71899009178163,0.878,0.389,0,"11","Syngr2"
0,2.88439637679022,0.544,0.056,0,"11","Lag3"
0,1.92131460148584,0.7,0.215,0,"11","Itpr1"
0,1.57466086542928,0.744,0.26,0,"11","Gsn"
0,1.9154859326597,0.703,0.219,0,"11","R3hdm4"
0,4.3630641832567,0.519,0.036,0,"11","Zc3h12c"
0,5.87691745954781,0.493,0.011,0,"11","Pdzd4"
0,1.70596610460576,0.853,0.374,0,"11","Xbp1"
0,2.50731300393085,0.61,0.132,0,"11","Man2a2"
0,4.79212505475958,0.491,0.016,0,"11","Hs3st1"
0,1.15289281659176,0.833,0.358,0,"11","Cd164"
0,1.70334957032112,0.811,0.337,0,"11","H13"
0,1.8180667963878,0.95,0.476,0,"11","Cyth4"
0,0.981214811879094,0.861,0.392,0,"11","Napsa"
0,1.50262005577473,0.976,0.508,0,"11","Tagln2"
0,1.53174281766931,0.997,0.529,0,"11","Plac8"
0,1.75443668728107,0.846,0.38,0,"11","Ncf1"
0,2.77896196699213,0.588,0.123,0,"11","Khk"
0,1.77956141851657,0.709,0.247,0,"11","Ivns1abp"
0,1.65390960116455,0.992,0.53,0,"11","Mpeg1"
0,1.68110149389338,0.912,0.453,0,"11","Snx5"
0,4.14647701266423,0.489,0.03,0,"11","Rnf122"
0,1.95546427177072,0.686,0.228,0,"11","Ech1"
0,1.73767772508698,0.793,0.336,0,"11","Evi2a"
0,4.55267600896156,0.48,0.027,0,"11","Ddr1"
0,1.6423093972465,0.792,0.346,0,"11","Rgs10"
0,1.58199245072553,0.757,0.311,0,"11","Stx7"
0,1.64337846657423,0.709,0.264,0,"11","Rilpl2"
0,1.92295516782567,0.644,0.201,0,"11","Sms"
0,1.77852534841349,0.693,0.252,0,"11","Ybx3"
0,1.59584828573401,0.688,0.249,0,"11","Sept11"
0,1.44832920211039,0.802,0.365,0,"11","Gltp"
0,1.32281054548291,0.775,0.339,0,"11","Smim14"
0,2.01997282673685,0.62,0.184,0,"11","Slc29a3"
0,4.84327723349782,0.453,0.017,0,"11","Slc41a2"
0,1.65430109914186,0.747,0.311,0,"11","Rexo2"
0,1.35787852951752,0.796,0.361,0,"11","Clec12a"
0,1.14091246430016,0.932,0.498,0,"11","Ly86"
0,5.93043037015885,0.443,0.009,0,"11","Ptprf"
0,3.8197098510755,0.466,0.033,0,"11","Cacna1e"
0,3.66889630741024,0.485,0.052,0,"11","Nek6"
0,1.99564847483252,0.621,0.188,0,"11","Bloc1s2"
0,1.33330188552123,0.817,0.384,0,"11","Arhgap17"
0,1.61044424035325,0.649,0.217,0,"11","Pkig"
0,1.13554686283983,0.943,0.512,0,"11","Ahnak"
0,1.69250596153634,0.647,0.218,0,"11","Atp13a2"
0,2.053701668507,0.563,0.134,0,"11","Fam3c"
0,1.95187374987248,0.61,0.182,0,"11","Trappc5"
0,3.93933270530653,0.467,0.044,0,"11","Hmgn3"
0,1.40348997685918,0.983,0.562,0,"11","Ctsh"
0,6.1907995908432,0.427,0.007,0,"11","Havcr1"
0,1.78311053959304,0.609,0.193,0,"11","Mgat1"
0,4.17073932320196,0.443,0.028,0,"11","Spns3"
0,1.23040289532906,0.867,0.456,0,"11","Apobec3"
0,1.90416203822617,0.689,0.278,0,"11","Rnf187"
0,3.3285561727949,0.459,0.049,0,"11","Rab33b"
0,1.57688790365243,0.799,0.391,0,"11","Ccl4"
0,1.20340888314963,0.822,0.414,0,"11","Manf"
0,1.30414940273745,0.937,0.53,0,"11","Selplg"
0,5.71137442022471,0.416,0.009,0,"11","Chdh"
0,1.07255558791629,0.883,0.479,0,"11","Kctd12"
0,1.62977479270374,0.579,0.176,0,"11","Cdkn2d"
0,1.81596476467914,0.615,0.213,0,"11","Zmiz2"
0,2.72192028422093,0.515,0.114,0,"11","Fdps"
0,1.52503495202817,0.623,0.222,0,"11","Bmp2k"
0,1.12997506127281,0.833,0.433,0,"11","Sec11c"
0,2.99811676033004,0.448,0.049,0,"11","Sla2"
0,1.62873747882806,0.636,0.239,0,"11","Abhd17a"
0,2.79655954380368,0.508,0.111,0,"11","Msmo1"
0,1.3877736677299,0.737,0.342,0,"11","Ubxn4"
0,1.55471436134397,0.621,0.227,0,"11","Arhgef6"
0,1.11753796849256,0.758,0.364,0,"11","Slc38a1"
0,1.62435623804208,0.668,0.275,0,"11","Ppp1r14b"
0,1.35959491338642,0.683,0.291,0,"11","Herpud1"
0,2.81754633792525,0.462,0.07,0,"11","Adk"
0,5.38977707029117,0.401,0.011,0,"11","Adam11"
0,1.271472289153,0.743,0.355,0,"11","Tram1"
0,2.91043384162996,0.453,0.065,0,"11","Rgs18"
0,1.11570180864383,0.933,0.545,0,"11","Unc93b1"
0,2.15729886115159,0.487,0.1,0,"11","Sik1"
0,3.26767195363654,0.425,0.041,0,"11","Cd4"
0,1.33178140083394,0.951,0.571,0,"11","Serp1"
0,2.5344259795373,0.458,0.078,0,"11","Clec9a"
0,1.33581924704795,0.671,0.292,0,"11","Ifnar2"
0,2.76393368492879,0.444,0.065,0,"11","Fam214a"
0,2.18578257637332,0.496,0.118,0,"11","Fmnl2"
0,1.6154192568853,0.55,0.174,0,"11","Arhgap5"
0,2.71591692339005,0.448,0.072,0,"11","Pmepa1"
0,2.46886751151159,0.457,0.081,0,"11","Tfrc"
0,2.26584521124833,0.471,0.097,0,"11","Inpp4a"
0,1.68598697732716,0.539,0.165,0,"11","Txndc5"
0,1.53447592982869,0.592,0.221,0,"11","Slc15a4"
0,2.21134192912981,0.457,0.092,0,"11","Flt3"
0,5.28570804475156,0.376,0.013,0,"11","Epha2"
0,2.28797360570658,0.45,0.087,0,"11","Spint2"
0,1.25249484981494,0.901,0.538,0,"11","Zfp36l1"
0,4.22020250978715,0.378,0.016,0,"11","Cdh1"
0,2.6107143335017,0.435,0.073,0,"11","Syne2"
0,1.25821693348048,0.528,0.167,0,"11","Mtss1"
0,1.15387152341804,0.588,0.227,0,"11","Ptp4a3"
0,1.44363149096053,0.611,0.251,0,"11","Atp6v1d"
0,1.14213335602085,0.948,0.589,0,"11","Emp3"
0,2.39955937100268,0.412,0.053,0,"11","Cd209a"
0,2.99219269293793,0.428,0.069,0,"11","BC147527"
0,1.08582635779727,0.883,0.524,0,"11","Mtdh"
0,1.06337401709567,0.834,0.476,0,"11","Spcs2"
0,1.76373102730509,0.519,0.161,0,"11","Myo5a"
0,2.11458222885171,0.463,0.106,0,"11","Dclre1c"
0,2.05040119626494,0.47,0.117,0,"11","Tlr7"
0,1.62005894721315,0.519,0.167,0,"11","Hhex"
0,1.39983951260573,0.581,0.23,0,"11","Cib1"
0,1.00708788022833,0.888,0.537,0,"11","Reep5"
0,3.18489802213899,0.391,0.041,0,"11","Bcr"
0,2.77234878917492,0.436,0.086,0,"11","Rnd3"
0,4.75235420338618,0.36,0.012,0,"11","Slco4a1"
0,1.65376149696416,0.537,0.19,0,"11","Scpep1"
0,0.946454482209028,0.976,0.629,0,"11","Lsp1"
0,0.986053285629554,0.9,0.556,0,"11","Ptpn6"
0,1.42840958441865,0.526,0.183,0,"11","Gtf2i"
0,1.35204561911659,0.59,0.247,0,"11","Eps15"
0,3.41646264843272,0.385,0.044,0,"11","Srgap3"
0,1.71507800373813,0.502,0.161,0,"11","Snx9"
0,1.1841757655916,0.429,0.088,0,"11","Mzb1"
0,1.31231023789369,0.55,0.21,0,"11","Apc"
0,1.32468232344079,0.964,0.624,0,"11","Sec61b"
0,1.78099701623308,0.501,0.161,0,"11","Cldnd1"
